processor	: 0
vendor_id	: GenuineTMx86
cpu family	: 15
model		: 3
model name	: Transmeta Efficeon(TM) TM8820 processor
stepping	: 4
cpu MHz		: 900.000
cache size	: 1024 KB
fdiv_bug	: no
hlt_bug		: no
f00f_bug	: no
coma_bug	: no
fpu		: yes
fpu_exception	: yes
cpuid level	: 2
wp		: yes
flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush acpi mmx fxsr sse sse2 ss tm nx mmxext longrun lrti constant_tsc up pni
bogomips	: 2792.76
clflush size	: 128
power management:
